image_id, image_url, questions, keyword
43621fbd4ac84851bd48377dfc26ef82_request_4310,https://farm4.staticflickr.com/3151/2822140169_cfb63f62e0_o.jpg,is the fishing any good---can you drink that water---is it too cold to swim,Þingvellir
43621fbd4ac84851bd48377dfc26ef82_request_1956,https://farm1.staticflickr.com/677/21814017826_7ef9ef3892_o.jpg,What city is this?---Is this Seattle?---Is that the Pacific Ocean?---Is this on the Pacific Coast?---What's the population of this city?---How high up is this?---Where is this located?---Can I swim in that lake?,Rogers Centre
43621fbd4ac84851bd48377dfc26ef82_request_1478,https://farm8.staticflickr.com/7372/9480712428_7d7bd27c68_o.jpg,What city is this?---What bridge is this?---What ocean is this?---Can I use my boat in this body of water---Can you go sailing here?,San Francisco–Oakland Bay Bridge
43621fbd4ac84851bd48377dfc26ef82_request_2523,https://farm8.staticflickr.com/7640/17030171050_f2bf9ccd67_o.jpg,What kind of flower is this?---Where can this be found?---Is this poisonous?---What kind of flower is this?---Is this a flower that needs a lot of care?---What type of soil does this need?---What kind of flower is this?---Is this a perennial flower?---When does this flower bloom?---What is this flower's scientific name?---Is this related to the posy?,University of Virginia
43621fbd4ac84851bd48377dfc26ef82_request_4830,https://farm5.staticflickr.com/4536/38290313401_67800d14e5_o.jpg,Can I swim there?---Are there fish there?---Are boats allowed?,Ohio Stadium
43621fbd4ac84851bd48377dfc26ef82_request_2057,https://farm1.staticflickr.com/930/28806781627_6a81877e53_o.jpg,Is this restaurant expensive---What kind of food does that restaurant serve---What hours is that restaurant open,Borough Market
43621fbd4ac84851bd48377dfc26ef82_request_3492,https://farm1.staticflickr.com/797/26779610457_d751a5e33c_o.jpg,From what species of tree do these blossoms come?---How high up is the tramway at upper right?---How many people can that tram car hold?---What's the large black building at middle right?---Can pedestrians walk on this bridge?---How high is it?---Where is this located?---How long is it?,Roosevelt Island
43621fbd4ac84851bd48377dfc26ef82_request_6220,https://farm6.staticflickr.com/5289/5263434697_8af55e3bf0_o.jpg,How old is that plane at the top---What material is that plane made of---How much does it cost to go there,Smithsonian Institution
43621fbd4ac84851bd48377dfc26ef82_request_2553,https://farm9.staticflickr.com/8165/7487832002_16056f0281_o.jpg,When was it built---Who lives there---Can I visit that place---When was this built?---Who built it?---Who currently lives here?,Highclere Castle
43621fbd4ac84851bd48377dfc26ef82_request_1432,https://farm8.staticflickr.com/7222/7158740382_5952938631_o.jpg,Where is this located?---What building is this a part of?---When was it built?---Is this a public place?---What city is this in?---What is this kind of architecture called?---How tall is the arch?---What kind of tree is that?---Where was this taken?,Iowa State University
43621fbd4ac84851bd48377dfc26ef82_request_214,https://farm6.staticflickr.com/5013/5542757664_1e96e79758_o.jpg,Why were the catacombs built?---Who is buried in the catacombs?---Why were catacombs considered safe?---What kind of bird is he holding>---Where can I get a green sweater like that?---Is this a popular style of hat with old white dudes?---Could I get a coffee here?---Is that bird up for adoption,catacomb
43621fbd4ac84851bd48377dfc26ef82_request_1710,https://farm6.staticflickr.com/5788/30572189475_c4bc980c6b_o.jpg,What race track is that?---Does it cost money to attend a race there?---Is this race course near me?---how long is the track on the grand prix---what events happen on this track---how many people attend this event,United States Grand Prix
43621fbd4ac84851bd48377dfc26ef82_request_5465,https://farm2.staticflickr.com/1797/43742996621_d0495793da_o.jpg,Where is this?---Who's on stage?---Who's performing here tonight?---Can I get directions here?,Grand Sierra Resort
43621fbd4ac84851bd48377dfc26ef82_request_2026,https://farm9.staticflickr.com/8032/8040595761_b6e2ef2449_o.jpg,Is this located in Europe?---What's the seating capacity of this stadium?---Is this stadium open year round?---who plays here---how old is the stadium---is it easy to take a bus there---What sports are played in this stadium?---When was this stadium built?---What is the capacity of this stadium?,Emirates Stadium
43621fbd4ac84851bd48377dfc26ef82_request_3583,https://farm5.staticflickr.com/4422/37247038042_53595124f0_o.jpg,What event is this?---Whats making those lights>---What building is that?,Hollywood Bowl
43621fbd4ac84851bd48377dfc26ef82_request_5080,https://farm1.staticflickr.com/203/504126530_7a0ed99fdb_o.jpg,how old are the ruins---are they Incan or mayan---how many total steps to the top,Machu Picchu
43621fbd4ac84851bd48377dfc26ef82_request_6349,https://farm4.staticflickr.com/3780/33543402561_b9f5ca84d6_o.jpg,What is the name of this mountain top---Can you hike this mountain---Does snow stay on this mountain year round---How do you get to this place by car---Do you have to hike to reach this valley---Does anyone live in this valley full time---What is the name of this feature in Yosemite Valley?---Is Yosemite Valley in Yosemite National Park?---What time of year was this photo taken?,Yosemite Valley
43621fbd4ac84851bd48377dfc26ef82_request_5958,https://farm8.staticflickr.com/7248/8151084054_6109697c97_o.jpg,Who is that lady on the left---Are any of these people famous---Who is the woman in the leopard print jacket---Who are they?---What kind of bag is that?---Where can i buy that shirt?,University of New Mexico
43621fbd4ac84851bd48377dfc26ef82_request_2297,https://farm5.staticflickr.com/4853/44320552510_d459c13e48_o.jpg,What kind of plants are those?---When does it snow in this area?---How tall is this mountain?,Chimborazo
43621fbd4ac84851bd48377dfc26ef82_request_2030,https://farm1.staticflickr.com/815/39522115310_e398904cd6_o.jpg,How high is that structure on the left---What is the left structure made out of---Can tourists go inside there---Is this still an experiment ongoing?---What state is this in?---What is the total size of this compound?---Where is this located?---Is this a popular tourist destination?---When was it constructed?,Biosphere 2
43621fbd4ac84851bd48377dfc26ef82_request_4251,https://farm1.staticflickr.com/298/31747804012_0a1286a5d5_o.jpg,Who built this?---When was it built?---How much did it cost to build?,AccorHotels Arena
43621fbd4ac84851bd48377dfc26ef82_request_5925,https://farm2.staticflickr.com/1654/25027314886_98c580cc78_o.jpg,How long is this wall?---Where was it built?---Who built it?---What does that sign say---Translate that sign into Korean---What street is that,Skogskyrkogården
43621fbd4ac84851bd48377dfc26ef82_request_914,https://farm1.staticflickr.com/382/19996062972_1c05480028_o.jpg,How deep is the body of water here---Where is this at---What road is that---How big is it?---How deep is it?---What temperature is it?---How salty is the water?---How deep is the water?---Can I go fishing here?---What species of fish are present here?---How fast can I drive my boat here?,Lake Mead
43621fbd4ac84851bd48377dfc26ef82_request_4285,https://farm8.staticflickr.com/7426/11297671783_5f32622a0f_o.jpg,What does the Chinese say?---What's that white thing a statue of?---Can I buy a cup of coffee here?---Can the public visit this place?---How far is it from a two-star hotel?---Who created this---Where can I find this---How big is this,Tsim Sha Tsui
43621fbd4ac84851bd48377dfc26ef82_request_427,https://farm5.staticflickr.com/4643/24055144127_6da81c8420_o.jpg,What species of bird is this?---What trees are visible here?---What is the range of this bird?---What kind of animal is that?---That that animal dangerous?---Where are animals like that one from?---What kind of bird is this?---Where is this?---Are there other birds like this around here?,delicatessen
43621fbd4ac84851bd48377dfc26ef82_request_5855,https://farm5.staticflickr.com/4453/37690946532_0b0e4cdb05_o.jpg,what type of snake is that---what material is the shelf---what kind of container are those---What kind of snake is that on the left?---What does this kind of snake eat?---Where can I find this kind of snake?,Universal Orlando
43621fbd4ac84851bd48377dfc26ef82_request_4708,https://farm5.staticflickr.com/4012/4620326287_11da33dfb2_o.jpg,Where is this pool?---Is the public allowed to swim here?---What country is this in?---Can tourists swim in that pool---How much does it cost to go inside that---Can I bring my dog there---Where is this located?---Is this a popular tourist destination?---When was it constructed?,Ernest Hemingway House
43621fbd4ac84851bd48377dfc26ef82_request_4101,https://farm6.staticflickr.com/5459/8958337388_c29793b9e8_o.jpg,What street is this?---Is there a name for the structure in the center of the photograph?---Is this a street?,Luxor Obelisk
43621fbd4ac84851bd48377dfc26ef82_request_2517,https://farm8.staticflickr.com/7037/6877808051_6844efac84_o.jpg,what elevation is this city---what season is it here---what is the name of the domed building that is blue---What events take place there?---Where is this located?---Why was it built?,Palace of Culture and Science
