image_id, image_url, questions, keyword
43621fbd4ac84851bd48377dfc26ef82_request_6099,https://farm7.staticflickr.com/6012/5976622480_6c734ca935_o.jpg,What's the cost of admission?---What state is this in?---What country is this in?---What are the hours of this visitor center---Is there a fee to enter this park---When was this park first created,Mammoth Cave National Park
43621fbd4ac84851bd48377dfc26ef82_request_2436,https://farm9.staticflickr.com/8151/7631241860_b0b0319ed4_o.jpg,What is happening here?---Who are these people?---When was this building built?---Who is in the photo?---Where was this taken?---What award are the yearning?,Texas State Capitol
43621fbd4ac84851bd48377dfc26ef82_request_2243,https://farm8.staticflickr.com/7348/9220266841_dd70bbb3c8_o.jpg,Does it cost money to go inside that---How deep is the water in the middle of it---Can I bring my dog there---Is it wheelchair accessible---What are the business hours of this place?---When was this place constructed?---How many people visit here every year?---When was it built?---Where is it located?---Who built it?,Australian War Memorial
43621fbd4ac84851bd48377dfc26ef82_request_1689,https://farm9.staticflickr.com/8002/7534819794_1d59dba4ff_o.jpg,What body of water is this?---Can you swim here?---Where was this taken?,New River Gorge Bridge
43621fbd4ac84851bd48377dfc26ef82_request_6208,https://farm5.staticflickr.com/4409/36649656592_92a58598b5_o.jpg,Where is this place located?---What style of architecture is this?---When was it built?---Is the walkway below the balcony public---Who designed the pillars---How long ago was this built---What pattern is on the two pillars on both sides---How old is that building---What material was that carved from,Quinta da Regaleira
43621fbd4ac84851bd48377dfc26ef82_request_5408,https://farm3.staticflickr.com/2919/14230148750_ce11fa4ca5_o.jpg,What famous people are buried in this cemetery---When was this graveyard founded---Why are there pennies on this grave---Who is buried here?---How old is this cemetery?---What are the tombstones made out of?,Philadelphia City Hall
43621fbd4ac84851bd48377dfc26ef82_request_3552,https://farm4.staticflickr.com/3940/15001464783_2204fcbdcc_o.jpg,What school is this affiliated with?---What's the seating capacity of this stadium?---What sports are played here?---When was this stadium built?---How big is the stadium?---Are there any games scheduled here this week?---Who's playing here this week?---Can I ride the train here?---Do people who go here ride the train?---How long does it take on the train to get here?,Sun Devil Stadium
43621fbd4ac84851bd48377dfc26ef82_request_2514,https://farm4.staticflickr.com/3811/9234084121_38d545074c_o.jpg,How much does it cost to ride the train to the top?---How many passengers can ride the train?---What's the elevation of the summit?---What does this train run on?---When was this railroad built?---Where is this?---How much does it cost to ride this?---How fast does this go?,Pikes Peak
43621fbd4ac84851bd48377dfc26ef82_request_1172,https://farm9.staticflickr.com/8724/17616688231_c9e9f018da_o.jpg,Where is this waterfall located---Is this natural---Can I hike up there---What country are these falls located in---How tall is this waterfall---Is there a hiking trail to this waterfall,Angel Falls
43621fbd4ac84851bd48377dfc26ef82_request_4894,https://farm9.staticflickr.com/8305/7933121068_401e295463_o.jpg,What mountain is this from?---What country is this?---What's that forest down there?---What level of difficulty is the mountain climbing here?---Is camping available in this area?---What mountain range is this part of?---How many people live in that valley?---How high up is this vantage point?,Eiger
43621fbd4ac84851bd48377dfc26ef82_request_1175,https://farm2.staticflickr.com/1442/26704564546_45b81603ce_o.jpg,What is this called?---Is it poisonous?---Where does it grow,Angel Falls
43621fbd4ac84851bd48377dfc26ef82_request_2089,https://farm2.staticflickr.com/1818/43907754972_58e00d1373_o.jpg,What's the sign mean---Who is the Lady---Where can I visit this---Where is this---How big is this---Why is this important,Rideau Hall
43621fbd4ac84851bd48377dfc26ef82_request_4691,https://farm8.staticflickr.com/7173/6651851189_b62fa21d54_o.jpg,What city is this?---What is the name of this street?---Do they do tours?---How tall is this building?---How do I get there?,Time Warner Center
43621fbd4ac84851bd48377dfc26ef82_request_4418,https://farm9.staticflickr.com/8671/28151777371_97076270fd_o.jpg,Where is this located?---How long is it?---When was it built?---What's the name of those mountains in the back?---Where is that place at?---Are there dangerous animals there?,St. Francis Dam
43621fbd4ac84851bd48377dfc26ef82_request_3806,https://farm5.staticflickr.com/4131/5044648085_7a5f228cd4_o.jpg,Who designed this---Who constructed this---When was this built---Wh ois this a sculpture of?---When was it made?---Where is it located?,Old Bailey
43621fbd4ac84851bd48377dfc26ef82_request_4099,https://farm9.staticflickr.com/8354/8296713487_781d029e19_o.jpg,How tall is this obelisk?---Where is this tower thing from?---Why is the tip a different color?,Luxor Obelisk
43621fbd4ac84851bd48377dfc26ef82_request_1260,https://farm1.staticflickr.com/162/31488033962_49b549a864_o.jpg,How many people are buried here?---What's the weather like here usually?---Was all this from the invasion?,Omaha Beach
43621fbd4ac84851bd48377dfc26ef82_request_1071,https://farm8.staticflickr.com/7318/27652467881_fa2d2b39ff_o.jpg,Where is this located?---Is that a projection or is it painted?---Is there an admission to go there?---When was this built---Who designed this---What events are taking place there soon---Who did the art?---When is it open?---How tall is it?,Sydney Opera House
43621fbd4ac84851bd48377dfc26ef82_request_4485,https://farm9.staticflickr.com/8130/29472595010_1fc516a0f0_o.jpg,Is this a private residence?---How many rooms does this house have?---What river is this on?---What century is this castle from---Where is this building?---Who designed this building?---How old is this building?---What architectural features does this chateau have?---What's the river in this photo?---Are these people famous?---Does anyone live in the background building?---Does the walkway they're on lead to the building in the background?---Did royalty ever live in the background building?,Château de Chenonceau
43621fbd4ac84851bd48377dfc26ef82_request_2083,https://farm1.staticflickr.com/799/40881767721_65b76c2b2e_o.jpg,Where is this?---What time of year was this taken?---What ocean is this?---Is it cold here?---Do lots of people visit here?---Does it cost money to go here?,Bixby Creek Bridge
43621fbd4ac84851bd48377dfc26ef82_request_6565,https://farm6.staticflickr.com/5521/10548616476_2d9c9ec953_o.jpg,Where is this?---When was the tower built?---Can you go inside this building?---Where is this tower---Who designed this tower---Is this in America,CN Tower
43621fbd4ac84851bd48377dfc26ef82_request_492,https://farm8.staticflickr.com/7302/10893758134_bc67434f50_o.jpg,What types of flowers can you buy there?---Who owns it?---What's it called?---What are these green flowers called---What are these pink flowers called---Does this place offer discounts---What is the green flower?---What is the pink flower?---What is the white flower?,florist shop
43621fbd4ac84851bd48377dfc26ef82_request_3725,https://farm9.staticflickr.com/8495/8393775441_888880ccb6_o.jpg,Where is this?---Who made the dragon?---What's the name of this building?,Sentosa
43621fbd4ac84851bd48377dfc26ef82_request_4106,https://farm7.staticflickr.com/6001/5993230328_6e0d032601_o.jpg,Who built this?---When was this built?---Is there a cafe here?---Where was this taken?---Whats stores are here?---How big is the complex?,Googleplex
