flickr_image_id, questions, keyword
2822140169,is the fishing any good---can you drink that water---is it too cold to swim,Þingvellir
21814017826,What city is this?---Is this Seattle?---Is that the Pacific Ocean?---Is this on the Pacific Coast?---What's the population of this city?---How high up is this?---Where is this located?---Can I swim in that lake?,Rogers Centre
9480712428,What city is this?---What bridge is this?---What ocean is this?---Can I use my boat in this body of water---Can you go sailing here?,San Francisco–Oakland Bay Bridge
17030171050,What kind of flower is this?---Where can this be found?---Is this poisonous?---What kind of flower is this?---Is this a flower that needs a lot of care?---What type of soil does this need?---What kind of flower is this?---Is this a perennial flower?---When does this flower bloom?---What is this flower's scientific name?---Is this related to the posy?,University of Virginia
38290313401,Can I swim there?---Are there fish there?---Are boats allowed?,Ohio Stadium
28806781627,Is this restaurant expensive---What kind of food does that restaurant serve---What hours is that restaurant open,Borough Market
26779610457,From what species of tree do these blossoms come?---How high up is the tramway at upper right?---How many people can that tram car hold?---What's the large black building at middle right?---Can pedestrians walk on this bridge?---How high is it?---Where is this located?---How long is it?,Roosevelt Island
5263434697,How old is that plane at the top---What material is that plane made of---How much does it cost to go there,Smithsonian Institution
7487832002,When was it built---Who lives there---Can I visit that place---When was this built?---Who built it?---Who currently lives here?,Highclere Castle
7158740382,Where is this located?---What building is this a part of?---When was it built?---Is this a public place?---What city is this in?---What is this kind of architecture called?---How tall is the arch?---What kind of tree is that?---Where was this taken?,Iowa State University
5542757664,Why were the catacombs built?---Who is buried in the catacombs?---Why were catacombs considered safe?---What kind of bird is he holding>---Where can I get a green sweater like that?---Is this a popular style of hat with old white dudes?---Could I get a coffee here?---Is that bird up for adoption,catacomb
30572189475,What race track is that?---Does it cost money to attend a race there?---Is this race course near me?---how long is the track on the grand prix---what events happen on this track---how many people attend this event,United States Grand Prix
43742996621,Where is this?---Who's on stage?---Who's performing here tonight?---Can I get directions here?,Grand Sierra Resort
8040595761,Is this located in Europe?---What's the seating capacity of this stadium?---Is this stadium open year round?---who plays here---how old is the stadium---is it easy to take a bus there---What sports are played in this stadium?---When was this stadium built?---What is the capacity of this stadium?,Emirates Stadium
37247038042,What event is this?---Whats making those lights>---What building is that?,Hollywood Bowl
504126530,how old are the ruins---are they Incan or mayan---how many total steps to the top,Machu Picchu
33543402561,What is the name of this mountain top---Can you hike this mountain---Does snow stay on this mountain year round---How do you get to this place by car---Do you have to hike to reach this valley---Does anyone live in this valley full time---What is the name of this feature in Yosemite Valley?---Is Yosemite Valley in Yosemite National Park?---What time of year was this photo taken?,Yosemite Valley
8151084054,Who is that lady on the left---Are any of these people famous---Who is the woman in the leopard print jacket---Who are they?---What kind of bag is that?---Where can i buy that shirt?,University of New Mexico
44320552510,What kind of plants are those?---When does it snow in this area?---How tall is this mountain?,Chimborazo
39522115310,How high is that structure on the left---What is the left structure made out of---Can tourists go inside there---Is this still an experiment ongoing?---What state is this in?---What is the total size of this compound?---Where is this located?---Is this a popular tourist destination?---When was it constructed?,Biosphere 2
31747804012,Who built this?---When was it built?---How much did it cost to build?,AccorHotels Arena
25027314886,How long is this wall?---Where was it built?---Who built it?---What does that sign say---Translate that sign into Korean---What street is that,Skogskyrkogården
19996062972,How deep is the body of water here---Where is this at---What road is that---How big is it?---How deep is it?---What temperature is it?---How salty is the water?---How deep is the water?---Can I go fishing here?---What species of fish are present here?---How fast can I drive my boat here?,Lake Mead
11297671783,What does the Chinese say?---What's that white thing a statue of?---Can I buy a cup of coffee here?---Can the public visit this place?---How far is it from a two-star hotel?---Who created this---Where can I find this---How big is this,Tsim Sha Tsui
24055144127,What species of bird is this?---What trees are visible here?---What is the range of this bird?---What kind of animal is that?---That that animal dangerous?---Where are animals like that one from?---What kind of bird is this?---Where is this?---Are there other birds like this around here?,delicatessen
37690946532,what type of snake is that---what material is the shelf---what kind of container are those---What kind of snake is that on the left?---What does this kind of snake eat?---Where can I find this kind of snake?,Universal Orlando
4620326287,Where is this pool?---Is the public allowed to swim here?---What country is this in?---Can tourists swim in that pool---How much does it cost to go inside that---Can I bring my dog there---Where is this located?---Is this a popular tourist destination?---When was it constructed?,Ernest Hemingway House
8958337388,What street is this?---Is there a name for the structure in the center of the photograph?---Is this a street?,Luxor Obelisk
6877808051,what elevation is this city---what season is it here---what is the name of the domed building that is blue---What events take place there?---Where is this located?---Why was it built?,Palace of Culture and Science
33539909464,What place is this menu for?---What city is this in?---What kind of flower is that?---What are the business hours here?---Can I get something to eat here?---Are any of these drinks alcoholic?---Can I have a drink outdoors?---What are the busiest times of day for this business?---Where is this located?---Do they deliver?---What is their best drink?,Bermondsey
8965842101,are the cops nice there---is she getting an indecent exposure fine---how drunk do you have to be to get arrested---Is the person friendly?---Is the person happy?---Will the person arrest me?,Bourbon Street
39119903091,What city is it in?---What park is it in?---How many people can it hold?---Do you need to reserve this in advance?---How many picnic tables are in there?---Is there more than one grill at this site?---What park is this located in?---What type of tree is that?,picnic area
9032554264,Is this a male or female---What is the scientific name for this animal---Where does this species usually live---How old is that animal?---What kind of tree is that?---What does that animal eat?,London Zoo
24822944959,Where is this located?---Who built this?---When was this museum built?---How much does admission to the museum cost?---How much doe sit cost to enter this museum?---What is on display at this museum?---How many floors are in this building?---What kind of museum is this?---How much is admission here?---How old is this building?,Solomon R. Guggenheim Museum
16554002805,What's the hot water temperature at this sink?---How many people used this bathroom?---Does it have a shower?---Is that globe at upper left a soap dispenser?---Does this bathroom have a heater?---Are women allowed here?---What city is this place in?---Does anything here work?,USS Midway Museum
14805530898,What is that painting of---How old is that painting---Who painted that,atrium
10620494934,Where can I buy those shoes?---What brand are those shoes?---What sizes do those shoes come in?---Who makes these?---Where can I buy this?---What are they made of?---Are these shoes real leather?---How much for a pair of these online?---How old is a pair like this?,shoe
6436289167,What era is that ceiling art from?---Who is the artist of that work?---Is this building open to the public today?---What is the name of this place?---What materials is this building made of?,Lodi Gardens
14230019349,Is this a residential building?---Is this an old building?---How do I get here?---What material is that building made of---How tall is that far right doorway---What kind of architectural style is that building in,First Bank of the United States
2574985682,how old is this mall---what material is the ceiling made of---how tall is this building---What city is this mall in?---What stores do they have?---How many people does this mall serve in a day?---Where is this---How big is this place---Who designed this place,West Edmonton Mall
29884681532,Where is this located?---Is this a popular tourist destination?---Is it open to the public year round?,Milford Sound
8519559809,What kind of hat is this?---What is made of?---What does the hat say?---What is this hat made out of---How much does a hat like this cost---Where can I find a hat like this,Old Delhi
14942182798,When is the space needle open?---How much to go in the space needle?---How high is the space needle?---What does it cost to go up it---Can I go to the top of that---Is there a restaurant up there---Where is this place---What is the nearest airport from this place---What kinds of businesses are found here,Space Needle
6862865768,how long does it take this flower to bloom---where does this type of flower grow---what state of growth are these flowers in---What's the name of this flower?---When is the flowering season for these?---Where can I buy a bouquet of this kind of flower?,Keukenhof
35251820254,How old are they?---Are they for sale?---What breed are they?---How many dogs are in this place---Where is this---How much financial support does this place get from the county,kennel
14494204945,Where is this located?---Is this bridge a part of a garden or park?---When was this bridge constructed?,bamboo forest
276708657,"Is this a church?---Who created the mosaic?---Who created the leaded glass?---What's the heating system in this building?---What's behind that small, dark arch at right?---Where is this located?---Is it open to the public?---When was it built?",Royal Ontario Museum
9050278716,Where is this?---What are the operating hours here?---Is this open to the public?,Battersea
30370712495,Who are the two figures meant to be?---What's the symbolism of this mural?---What architectural style is this?---who painted this---whats the doorway made of---is it Spanish---What time period is that art from?---Is that a real building on the bottom?---Where can I go to see this in person?,Peleș Castle
7051917249,Where is this?---What's the significance of this room?---How tall are these ceilings?---How much does it cost to visit this place?---Did a famous person once live here?---How old is that chandelier---What kind of weapons are those hanging on the left hand wall---What is the significance of the drums hanging above the windows,Hampton Court Palace
7088894015,What type of engine is this---What's the horsepower of this engine---What type of car is this,auto showroom
7860834222,Who designed this building?---When was this built?---How many people work here?---Is that the main building for the academy?---Who designed this?---Are they hosting some sort of re-enactment here?---Where is this located?---Is this a popular tourist destination?---When was it constructed?,United States Air Force Academy
43327066380,What kind of bug is this?---Where are these bugs found?---What kind of plant is this?---What is that bug---What kind of plant is that---Where is this,University of Florida
10148406564,What is this---Can you tell me when this was constructed---Who created this,pavilion
14731150580,What's this type of tree?---What are these gentleman working on?---What country is this in?---What is written on the men's shirts?---What kind of tree is that?---Why aren't there any women there?,aqueduct
13754977793,Can you rent this place---Who owns this house---Who is the architect who designed this place---Who built this?---When was it built?---Who lives there?,Villa Savoye
31747804012,What is the main purpose of this arena---What event are these people attending---Are there solar panels on the roof,AccorHotels Arena
13180019625,Where is this?---Do these falls have a name?---Where can I find this?,japanese garden
5462830948,How old is that tree?---What kind of tree is that?---When is the best time to visit this?---What kind of tree is this?---Where does it grow?---How long do they live?---What kind of tree is that?---Will that tree grow leaves?---How old is a tree that size?,Sherwood Forest
10124952494,What kind of plant is that---Where does that plant grow naturally---How much sunlight does that plant need,plant
28457026215,Where is this located?---Who plays here?---Are there concerts there?---Who plays here?---What sport is played here?---Who built this?---What is the significance of this sculpture?---Who plays here?---How do I get here?,Lambeau Field
10855904403,Where is this located?---Is there an entrance fee?---Is it good for kids?---How can I get here?---How big is this garden?---Does it cost to visit this garden?---Where was this taken?---Whose in this photo?---What kind of plants are those?,Gardens by the Bay
20071677606,Where does this highway go?---What state is this in?---What's the name for the style of fencing?,Dealey Plaza
10012967633,What coast means?---What is the coast used for?---Why are coastlines different?,coast
6942973508,What planes are these?---Are these planes operational?---How old are these planes?---How much does it cost to go there---Can I go inside one of those planes---How wide is that field behind it---Where is this located?---Is this place historically relevant?---How long is the runway?,National Museum of the United States Air Force
14460542755,Is that a hotel?---Where is this?---Can I get directions here?---What building is this?---What is housed in this building?---Is this place open to the public?,Roanoke Island
26462832241,Is that road safe?---What is the altitude of that?---What's the name of that mountain range?---Does the Tour de France go through here?---How high is this mountain?---Is it bikes only on this road or can cars go up too?,Mont Ventoux
10073631885,What brand of bike is tat---How tall is that building in the middle---Can I buy that bike online---What street is that?---How tall is that building?---Where was this taken?,Parthenon
11073387943,What are these roof tiles constructed from?---How old is this building?---Where is this building located?---When was this built?---Whats it made of?---Where was it built?,Temple of Heaven
4933659880,What's the least expensive attraction on this pier?---How many boats berth here in a day?---How much does it cost to ride the Ferris wheel here?---How big is this place---What is that large body of water in the background---Where is this place,Navy Pier
10063342133,What kinds of chemicals make the color of sand on this beach---Are those birds standing by the water---Is this by the Atlantic Ocean---What beach is this---What birds are in this photo---What ocean is this---Where is this beach---Can I surf at this beach---How big are the waves,beach
