flickr_image_id, questions, keyword
5976622480,What's the cost of admission?---What state is this in?---What country is this in?---What are the hours of this visitor center---Is there a fee to enter this park---When was this park first created,Mammoth Cave National Park
7631241860,What is happening here?---Who are these people?---When was this building built?---Who is in the photo?---Where was this taken?---What award are the yearning?,Texas State Capitol
9220266841,Does it cost money to go inside that---How deep is the water in the middle of it---Can I bring my dog there---Is it wheelchair accessible---What are the business hours of this place?---When was this place constructed?---How many people visit here every year?---When was it built?---Where is it located?---Who built it?,Australian War Memorial
7534819794,What body of water is this?---Can you swim here?---Where was this taken?,New River Gorge Bridge
36649656592,Where is this place located?---What style of architecture is this?---When was it built?---Is the walkway below the balcony public---Who designed the pillars---How long ago was this built---What pattern is on the two pillars on both sides---How old is that building---What material was that carved from,Quinta da Regaleira
14230148750,What famous people are buried in this cemetery---When was this graveyard founded---Why are there pennies on this grave---Who is buried here?---How old is this cemetery?---What are the tombstones made out of?,Philadelphia City Hall
15001464783,What school is this affiliated with?---What's the seating capacity of this stadium?---What sports are played here?---When was this stadium built?---How big is the stadium?---Are there any games scheduled here this week?---Who's playing here this week?---Can I ride the train here?---Do people who go here ride the train?---How long does it take on the train to get here?,Sun Devil Stadium
9234084121,How much does it cost to ride the train to the top?---How many passengers can ride the train?---What's the elevation of the summit?---What does this train run on?---When was this railroad built?---Where is this?---How much does it cost to ride this?---How fast does this go?,Pikes Peak
17616688231,Where is this waterfall located---Is this natural---Can I hike up there---What country are these falls located in---How tall is this waterfall---Is there a hiking trail to this waterfall,Angel Falls
7933121068,What mountain is this from?---What country is this?---What's that forest down there?---What level of difficulty is the mountain climbing here?---Is camping available in this area?---What mountain range is this part of?---How many people live in that valley?---How high up is this vantage point?,Eiger
26704564546,What is this called?---Is it poisonous?---Where does it grow,Angel Falls
43907754972,What's the sign mean---Who is the Lady---Where can I visit this---Where is this---How big is this---Why is this important,Rideau Hall
6651851189,What city is this?---What is the name of this street?---Do they do tours?---How tall is this building?---How do I get there?,Time Warner Center
28151777371,Where is this located?---How long is it?---When was it built?---What's the name of those mountains in the back?---Where is that place at?---Are there dangerous animals there?,St. Francis Dam
5044648085,Who designed this---Who constructed this---When was this built---Wh ois this a sculpture of?---When was it made?---Where is it located?,Old Bailey
8296713487,How tall is this obelisk?---Where is this tower thing from?---Why is the tip a different color?,Luxor Obelisk
31488033962,How many people are buried here?---What's the weather like here usually?---Was all this from the invasion?,Omaha Beach
27652467881,Where is this located?---Is that a projection or is it painted?---Is there an admission to go there?---When was this built---Who designed this---What events are taking place there soon---Who did the art?---When is it open?---How tall is it?,Sydney Opera House
29472595010,Is this a private residence?---How many rooms does this house have?---What river is this on?---What century is this castle from---Where is this building?---Who designed this building?---How old is this building?---What architectural features does this chateau have?---What's the river in this photo?---Are these people famous?---Does anyone live in the background building?---Does the walkway they're on lead to the building in the background?---Did royalty ever live in the background building?,Château de Chenonceau
40881767721,Where is this?---What time of year was this taken?---What ocean is this?---Is it cold here?---Do lots of people visit here?---Does it cost money to go here?,Bixby Creek Bridge
10548616476,Where is this?---When was the tower built?---Can you go inside this building?---Where is this tower---Who designed this tower---Is this in America,CN Tower
10893758134,What types of flowers can you buy there?---Who owns it?---What's it called?---What are these green flowers called---What are these pink flowers called---Does this place offer discounts---What is the green flower?---What is the pink flower?---What is the white flower?,florist shop
8393775441,Where is this?---Who made the dragon?---What's the name of this building?,Sentosa
5993230328,Who built this?---When was this built?---Is there a cafe here?---Where was this taken?---Whats stores are here?---How big is the complex?,Googleplex
17318459605,what kind of art is above the door---what material is the doors made of---how tall is the door,medina
8674947147,What sports are played here---What team plays their home games at this stadium---How much are tickets to a soccer game at this stadium,Allianz Arena
20445737600,What's the name of the park around this palace?---How old is this building?---Who was the last emperor that lived here?---Is the palace open for visitors on Sundays?---Do they have gardens at the palace?---How old is this place?---Does the Emperor live here?---How old is that building?---What is that building made of?---Who lives in that place?,Tokyo Imperial Palace
21558837859,What team plays here?---What is the seating capacity here?---How many football games are held here each year?---What's the mascot for this stadium's home team?---What is the seating capacity of this stadium?---What teams play here---What teams are playing?---What is max capacity here?---How much are tickets?,Michigan Stadium
3099502623,When was that sign constructed?---Can I get directions here?---Has that sign ever been taken down?---When was that sign built?---What state is this?---What country is this?---Do you need to book in advance to visit Hollywood Sign?---What's the best way to see Hollywood Sign?---What hotels are near Hollywood Sign?,Hollywood Sign
28212032723,What's the height of the tallest building?---How much does it cost to put an advertisement up here?---What's the street address of the building closest to the bus?---In what city is this located?---Is it a popular tourist destination?---Can I visit this place?,Times Square
41892266222,What is the best way to get here?---What are the closest lodgings to this?---How high is this?---Is Gullfoss free?---How far is Gullfoss waterfall from Reykjavik?---What town is Gullfoss waterfall in?---Is this place dangerous?---Is this place in the photo haunted?---What sort of animals live here?,Gullfoss
16296374012,What event is going on?---What body of water is that?---Where was this taken?---What is the name of this beach---Can you swim at this beach---Are sports allowed on this beach---Which ocean is that---Is it safe to swim there---Can I bring my dog on that beach,Boracay
29054848398,Where is this?---Is this open to the public?---Where does this lead to?---Is this a shopping center?---What stores are here?---Are there any restaurants here?,Sawgrass Mills
5304154073,Where is this?---What,Sutro Baths
25892752697,Is this scene near the ocean?---Where was this rock found?---Can you skip rocks in the water,Golden Gate Park
5542920420,Where was this taken?---How old is the neighborhood?---What kind of tree is that?,catacomb
36755279323,Where is this located?---When was it constructed?---Is this a popular tourist destination?,Tian Tan Buddha
27609419870,Can you translate the words on the archway to German?---Where is that bridge located?---When was that bridge built?---Who designed that bridge?---What length is this?---When was it built?---Does this bridge get icy in the winter?---Is the bridge dangerous at night?---Is it haunted?,Edmund Pettus Bridge
6349692332,Is parking free at Tacoma Dome Station?---Does the light rail go to the Tacoma Dome?---What bus goes to Tacoma Dome?---How much is it to ride this?---Where is this?---Is this still in use?,Tacoma Dome
18789157068,Where is this place located?---Is it a popular tourist destination?---Is it open to the public?,Kuala Lumpur Tower
28310213677,How many people fit in there---What is that cost of admissions---Who will be playing there next---Who plays here---How many sports are played here---How many people can fit in this arena,Citizens Bank Park
41402728050,Which different sports are played here?---How many teams play here?---How many seats are total?---How much do season tickets cost?---Do they serve alcohol?---What town is this?---What do they use this stadium for?---Seating capacity of the stadium?---Was an event in progress when the photographer took this picture?---Does the stadium have a roof?,Vicarage Road
1003399907,What is in those barrels?---How heavy are those barrels?---What are those barrels made of?---How many gallons are those barrels?---What color paint is on the right?---How much to those barrels cost a piece?,art
24039515281,Is this a museum?---Is this place free to visit?---What city is this located in?---Are the round structures sculptural or functional?,Atomium
9458737812,What ocean is that?---Where is this house located?---What is the name of the bush?,Tintagel Castle
3279210049,What GPA do you need to get into Belmont University?---What SAT score is required for Belmont University?---Is Belmont a good college?---What kind of plant is that behind the girl---What brand pf glasses is the man on the right wearing---Is that place dog friendly---What kind of plant is in the background---Where can I get a haircut like the man in the photo---What campus building is this,Belmont University
34323848221,How big is the lake?---Is it safe to swim here?---Is there really a monster here?---Do they rent canoes here?---Can I get directions here?,Loch Ness
9398100418,Can you rent a room here?---What does it cost to stay?---Where is this place---What is the Château Frontenac?---What century is Château Frontenac?---Why is the Chateau Frontenac famous?---Does anyone live here?---Is this a tourist attraction?---What's the history of this place?,Château Frontenac
7088894015,What size engine is that?---What kind of car is that?---How much would it cost?,auto showroom
15523226764,Who is he?---What land is that behind him?---Are there monsters in the water there?---what body of water is this---what elevation is this at---what kind of boat is that,Loch Ness
14181381589,Who owns this hotel?---Where is this hotel located?---How much does it cost to stay here?,Hotel del Coronado
19954123825,What river is this---Where does this river flow through---How cold is this river---What body of water is this?---What country is this in---What time of year is this?,East Side Gallery
24562771335,Where is this located?---When was this built?---Who designed this?---How much did that cost to construct?---What's the purpose of it?---Can you drive on that?---Does this structure move?---When was this built?---Can people walk on the structure on the left?---Was this designed by the same person who invented fidget spinners?---How tall is this thing?,Falkirk Wheel
38524587895,What city is pictured here?---What is this body of water called?---What time of the year is this?---Is it cold there?---What time of year was this photo taken?---Where was this photo taken from?---How old is the bridge in this photo?---When was the bridge made---What year did the bridge finalize---Who started making the bridge,Brooklyn Bridge
21558706009,Where is this located?---How many people can fit in this stadium?---When was it constructed?---Is Michigan Stadium open to the public?---What can you bring in to Michigan Stadium?---Why do they call Michigan Stadium the big house?,Michigan Stadium
8030994864,What is this type of fabric pattern---Where are they---How expensive is this place,Leicester Square
29726859341,Where is this species native?---Am I allowed to have one as a pet?---Where can I find these in the wild?---Is this type of bird a mascots for anything?---Are these an endangered species?---What is the scientific name of this bird---Is this endemic of Hawaii---How big does this bird get---What sort of bird is this?---Is this an adult or a juvenile?---Is this a male or female of this species?---Where do these birds live?---What do these guys eat,Ijen
30860995230,What's that big tower in the middle called?---What kind of boat is that on the right?---What's the name of that city?---How tall is it?---What city is it in?---When was it built?---Who designed it?---How high can visitors go into it?---how tall is the biggest building in this picture---what kind of boat is the white one---what body of water is this,Oriental Pearl Tower
8678793620,How many train platforms are there total?---What time of day does it open?---How fast do these trains go?---What year was the station built?---How many square feet total is this building?---How tall is that train---How fast does that train go---How much does it cost to ride that train---Where does this train go?---How much does it cost to ride?---How fast does it go?,London Victoria station
24938016323,What's the idea behind those projecting windows---When was the building on the right finished---How many rooms in the building on the left,Scottish Parliament Building
29307296582,What kind of rocks are those?,Mount San Antonio
7689553870,Are these flowers fragrant?---What time of year do these bloom?---Are these flowers toxic to house pets?---How tall do these plants get on average?,Longwood Gardens
28065344528,How tall is that waterfall?---What country is this in?---Is this in a national park or Icelandic equivalent?,Gullfoss
